run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,forward_time_s,mean_forward_ms,mean_backward_ms,mean_memory_mb
975efca205c657e2,cifar10,ssb-v3,cnn,protocol-v3,0.2,0,1,3,2.2153290859222414,0.17376,10.936303982543944,0.3579,11.622683749999853,,7.613948132395726,13.322943711932384,957.228953537937
788cad9d1f4cf277,cifar10,ssb-v3,cnn,protocol-v3,0.2,0,3,3,2.212752427444458,0.17328,13.795722622680664,0.3123,11.537796125048772,,7.448816957348752,13.267585364005972,961.6233482523444
fe0bad97de186040,cifar10,ssb-v2,mlp,protocol-v3,0.4,0,1,3,2.924936183166504,0.25074,2.2065636505126953,0.236,7.338333708990831,,1.4766398733933825,6.30890161616013,1055.917679028133
a97b2629a5207388,cifar10,ssb-v2,mlp,protocol-v3,1.0,0,2,3,1.3621380367660525,0.51916,1.4092545501708984,0.5081,8.532716417044867,,1.4456891248225265,8.241229039211515,719.4988677536232
328363ebbce5348f,cifar10,ssb-v2,mlp,protocol-v3,1.0,0,5,3,1.3627089151763916,0.51942,1.4068552616119383,0.5039,8.63559158303542,,1.4592831285839813,8.341369605587408,720.6374547101449
85c98d13ae191510,cifar10,ssb-v2,mlp,protocol-v3,1.0,0,4,3,1.3754892150878906,0.5157,1.4152115934371947,0.5091,8.56073158304207,,1.4504151425156349,8.29151044017134,718.6746856351236
6319138afcc05e5d,cifar10,ssb-v2,mlp,protocol-v3,1.0,0,3,3,1.3736958587265016,0.516,1.4604145893096925,0.4902,8.570282665954437,,1.450240760600941,8.332411065369712,718.1940004262575
3d04834c995fb935,cifar10,ssb-v2,mlp,protocol-v3,1.0,0,1,3,1.3677741116714477,0.51508,1.454895576095581,0.4853,8.589986416976899,,1.4576453792279316,8.370243360116499,722.1562899616368
ef0f5279b35633c9,cifar10,ssb-v3,cnn,protocol-v3,0.6,0,2,3,1.4086891120910645,0.48918,1.4520705902099609,0.7062,12.129822790971955,,7.921712649096854,14.409419653031257,1012.9611972506394
1d4be968dc3ad5f8,cifar10,ssb-v3,cnn,protocol-v3,0.6,0,5,3,1.4104253779602052,0.4851,1.592560024833679,0.6959,12.292592167039402,,7.980586459373058,14.426651694948792,1002.8999893435636
6927e4f8238a9cf2,cifar10,ssb-v3,cnn,protocol-v3,0.6,0,4,3,1.4085536385345458,0.4838,1.6133433540344235,0.6969,12.114640334038995,,7.963459146882295,14.410486226291596,1010.1110001065643
b5b705bf9d78551a,cifar10,ssb-v3,cnn,protocol-v3,0.6,0,3,3,1.3900425945281982,0.49246,1.693888233947754,0.6754,12.186049290990924,,7.946731490027413,14.328196509957554,999.1124520460359
6b7cf6b0b55bbf86,cifar10,ssb-v3,cnn,protocol-v3,0.6,0,1,3,1.377800360183716,0.49756,1.5935220685958862,0.709,12.232865416968709,,7.954646840237766,14.396825552973944,1001.5701992753624
8a1b2bf9f089e256,cifar10,ssb-v3,cnn,protocol-v3,0.8,0,2,3,1.001208178100586,0.63942,0.9260481983184814,0.7221,12.461403125023937,,8.217894041703097,14.75276004276706,959.2940377237852
1c61eaf84072c38d,cifar10,ssb-v3,cnn,protocol-v3,0.8,0,5,3,0.977331213684082,0.64934,0.9778800078392028,0.7321,12.459348624979611,,8.177531389719999,14.729067058070575,959.2291666666666
9e820d27596cf1b6,cifar10,ssb-v3,cnn,protocol-v3,0.8,0,4,3,0.9348217362976076,0.6654,0.921913244342804,0.7446,12.509097166999709,,8.18539360338239,14.719001781901984,965.3758391943734
099415232259aca8,cifar10,ssb-v3,cnn,protocol-v3,0.8,0,3,3,0.954979308013916,0.65664,1.0284218795776368,0.7185,12.493200167024042,,8.19374765108675,14.742597190511125,968.4337436061381
79e01d195402a654,cifar10,ssb-v3,cnn,protocol-v3,0.8,0,1,3,0.9648952547836304,0.6551,1.0387949051856995,0.7243,12.47399895801209,,8.223432498405982,14.691361983535716,960.4373934356352
2044ced7ff1038f3,cifar10,ssb-v3,cnn,protocol-v3,0.2,0,2,3,2.230158264465332,0.16872,9.817165911865237,0.3276,11.657768334029242,,7.43305438569522,13.310571966479577,969.288003516624
b6da1cae4542a416,cifar10,ssb-v3,cnn,protocol-v3,0.2,0,5,3,2.2215323570251466,0.16874,7.467078303527832,0.348,11.563162875012496,,7.404697030329692,13.274046540459155,959.9438539002557
4d883afeecbae9ba,cifar10,ssb-v3,cnn,protocol-v3,0.2,0,4,3,2.2279504469299316,0.17382,10.968104446411132,0.2509,11.597199417010415,,7.429217748012015,13.282218554695481,966.5351928815004
ff8941ce2ca6a63f,cifar10,ssb-v3,mlp,protocol-v3,0.2,0,2,3,2.299887833709717,0.13636,23.359130099487302,0.2967,6.933387750003021,,2.8904627035300003,3.293106060041158,1103.7156463128729
f598e0233d12898e,cifar10,ssb-v2,mlp,protocol-v3,0.4,0,3,3,69.6418286694336,0.14976,33.831566979980465,0.1703,7.397926042031031,,1.480601198883091,6.3061754034934046,1052.702752024723
f74707a9ffc87c65,cifar10,ssb-v3,mlp,protocol-v3,0.2,0,5,3,2.306042564239502,0.13394,19.714790966796876,0.2813,6.873107042047195,,3.0425440833962116,3.2646542270917456,1115.219535912191
5726e6d49517c432,cifar10,ssb-v3,mlp,protocol-v3,0.2,0,3,3,2.3024945935821535,0.13126,24.66416640319824,0.2619,7.148848665994592,,2.932055055966452,3.3341242839186362,1115.9487025788576
91dc08f47e3338d5,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,128,4,3,1.7311642166137695,0.3629,1.6820616386413574,0.5869,11.981855708989317,,7.511811610638732,13.564317562358875,754.4206628303496
d92a06f45cfbf5e6,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,128,3,3,1.7881662990188598,0.33814,1.4740010131835937,0.5644,12.139207791013176,,7.525992911884184,13.615405873196169,753.055813086104
844a1d6eef999bee,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,128,1,3,1.765141242713928,0.34616,1.482697758102417,0.6196,11.942678459046874,,7.46705292699058,13.584968063385611,752.0904331841432
6172f94fdabef988,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,32,2,3,1.6664510049057006,0.37652,1.3550001411437989,0.6712,11.96367766597541,,7.479609328779389,13.648858022056661,786.36265185422
c602d703034f0528,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,32,5,3,1.5758391438293458,0.41516,1.640124560546875,0.6604,12.016246292041616,,7.5434834418165995,13.674449074663212,783.251398657289
93fbdb1efacea4a5,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,32,4,3,1.653150079345703,0.38444,1.6950471115112304,0.6348,11.96963229199173,,7.504653565766986,13.691453832387797,786.4905424126172
b210b719464ea0ef,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,32,3,3,1.651012347278595,0.38616,1.4956732234954837,0.6667,12.026649833016563,,7.558636386971634,13.692755674413705,787.8990302642796
34f4d876a7af0c0b,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,32,1,3,1.6106372807312013,0.397,1.5182341899871823,0.666,11.973943958000746,,7.532950147421852,13.699654210279412,785.3850570119353
3ec08f2bb0e826fb,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,128,5,3,1.6906864390563965,0.38054,1.5201400470733644,0.6315,11.959214332979172,,7.491386198190141,13.550142630708784,755.4248987638533
5a6c4b603fa61891,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,16,2,3,1.6321095982551574,0.38902,1.3339325786590577,0.6636,11.975875500007533,,7.5287529095079515,13.756295175030335,813.5555333546462
67b76fdec280264c,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,16,4,3,1.579084070739746,0.40948,1.4574116371154786,0.686,12.050238625030032,,7.598403117457437,13.774595833232597,814.8354513000852
1e1bf480f39626c1,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,16,3,3,1.6105577103996276,0.39848,1.6854232229232788,0.6539,12.0769184170058,,7.60701921401669,13.77433434070003,811.9711476982097
d89c237f5e6a0017,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,16,1,3,1.5960943549728392,0.4005,1.4504565050125122,0.6683,12.020529417030048,,7.564528434968427,13.749937027030182,810.0629528985507
1b6dbdbf0e2b4907,cifar10,ssb-v3-block,cnn,protocol-v3,0.8,64,2,3,1.1495106021499637,0.58342,0.9209767879486084,0.719,12.3323171659722,,7.8316239554963305,14.077446228304062,763.6563965260017
5e83d9b89019f777,cifar10,ssb-v3-block,cnn,protocol-v3,0.8,64,5,3,1.0996813943481445,0.60242,0.9221866594314576,0.725,12.346422499977052,,7.839881014946216,14.095702591865813,763.2692215473146
a6a49b43be1f2369,cifar10,ssb-v3-block,cnn,protocol-v3,0.8,64,4,3,1.141680118255615,0.58792,0.9791877465248108,0.7096,12.301558374951128,,7.832015188835997,14.085890797902888,764.3107550085251
a77699f38d3a44fe,cifar10,ssb-v3-block,cnn,protocol-v3,0.8,64,3,3,1.105663302345276,0.59798,0.97728148727417,0.706,12.342491167015396,,7.862291349024994,14.101466950416542,762.6883391943734
0af20f2210b46074,cifar10,ssb-v3-block,cnn,protocol-v3,0.8,64,1,3,1.2029460362052915,0.5636,0.977902446079254,0.7203,12.287896458001342,,7.822533980395377,14.092221289125952,764.0267210144928
97447e0cf04e5211,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,16,5,3,1.5372989422607422,0.427,1.4704500686645507,0.6788,12.008170459012035,,7.538004155657368,13.757421064725651,811.6806132779199
bd96b47abff95e7b,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,128,2,3,1.7693671773147583,0.34626,1.4414471683502197,0.6039,11.959952000004703,,7.458786405446252,13.55063870860035,754.474517796249
0edd6f768224312e,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,8,1,3,1.4976895587158203,0.43096,1.6524724578857422,0.6695,12.04382550000446,,7.618816638820282,13.841341367002864,838.8475063938619
ff0ba32c99b9efa3,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,8,3,3,1.508655141620636,0.42602,1.57765191116333,0.673,12.035113291989546,,7.646820084412136,13.861001575437468,842.3414855072464
d9776e3bafbfca27,cifar10,ssb-v3,mlp,protocol-v3,0.2,0,1,3,2.3011372148895264,0.1352,27.949731063842773,0.2831,6.91346887499094,,2.9557629403354415,3.258921059460995,1092.3684596121057
9a267ee228e9fc37,cifar10,ssb-v3,mlp,protocol-v3,0.4,0,2,3,2.1608527010345457,0.21822,6.340647103881836,0.3885,7.409795500047039,,3.6667540757967987,4.48297198552384,1173.7504662190963
3dfa8079fd096b1e,cifar10,ssb-v3,mlp,protocol-v3,0.4,0,5,3,2.163302473831177,0.21952,6.14798215789795,0.3764,7.362770625040866,,3.620810972392441,4.463982922286984,1173.7047900682012
22921bb8557b5724,cifar10,ssb-v3,mlp,protocol-v3,0.4,0,4,3,2.1584285790252684,0.21964,6.057666471099854,0.3782,7.386262415966485,,3.5870881949770035,4.4580346580954755,1178.1767369991476
c10015734d55d0ab,cifar10,ssb-v3,mlp,protocol-v3,0.4,0,3,3,2.158338679046631,0.21966,6.80543906326294,0.3764,7.480526416969951,,3.6806403816092,4.493089129928712,1165.507233056266
16564c6caf349352,cifar10,ssb-v3,mlp,protocol-v3,0.4,0,1,3,2.1573264640808105,0.2167,5.896984378051758,0.3842,7.378733958990779,,3.7007423530916603,4.53918682424607,1179.110640451833
5863e4d5fb3dae95,cifar10,ssb-v3,mlp,protocol-v3,1.0,0,2,3,1.3621380367660525,0.51916,1.4092545501708984,0.5081,8.961881833034568,,4.739683353231308,5.927523394670598,719.8220241901108
5484aebaa7aeb90c,cifar10,ssb-v3,mlp,protocol-v3,1.0,0,5,3,1.3627089151763916,0.51942,1.4068552616119383,0.5039,8.988430416968185,,4.751546564799718,5.9563035647287474,718.5635523231032
5f2037939d1ed7fa,cifar10,ssb-v3,mlp,protocol-v3,1.0,0,4,3,1.3754892150878906,0.5157,1.4152115934371947,0.5091,8.968993832997512,,4.754819277781492,5.949126039445034,718.7512388107417
518a8c29c7c03dad,cifar10,ssb-v3,mlp,protocol-v3,1.0,0,3,3,1.3736958587265016,0.516,1.4604145893096925,0.4902,8.93693374999566,,4.751504297105774,5.930741079578736,722.8706175404944
855b6b285b609aeb,cifar10,ssb-v3,mlp,protocol-v3,1.0,0,1,3,1.3677741116714477,0.51508,1.454895576095581,0.4853,8.954108041943982,,4.754907375696569,5.931689283417096,719.9737718456948
3592f95bd0b3b812,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,64,2,3,1.702381722393036,0.36854,1.53096332321167,0.6432,11.915900040999986,,7.436390330309107,13.60999533281524,766.891957054561
a976f7f93e590aa0,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,64,5,3,1.606324024810791,0.40526,1.8408820320129395,0.6315,11.97848716698354,,7.493908634520019,13.606109197133545,769.1029544970162
c7b0968d5730739b,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,64,4,3,1.6588528727722167,0.3855,1.5703536087036132,0.6061,11.963174207950942,,7.455364948617702,13.612330100004405,770.8195199275362
8a2b6ea8e4618362,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,64,3,3,1.6630784452819825,0.38562,1.5341483503341675,0.6555,11.98383116698824,,7.49504972524771,13.622894466621156,768.7199754901961
d07cfb39138f4421,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,64,1,3,1.67092496925354,0.37788,1.337280290222168,0.6471,11.993113333010117,,7.5074451177984685,13.622984676933438,770.3250346334186
c16ce89f28c9cf77,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,8,2,3,1.5370156066131593,0.4189,1.5684129875183106,0.6497,12.0468786249985,,7.634381167765243,13.89944509315067,846.883871483376
54b63e7a9922e0eb,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,8,5,3,1.4607765285491945,0.44926,1.886782382965088,0.6568,12.034399249998389,,7.681071459788476,13.86038683078351,845.5546142369991
d7ff3aabb0eac7af,cifar10,ssb-v3-block,cnn,protocol-v3,0.6,8,4,3,1.506863847885132,0.43166,1.5813349975585935,0.6545,12.045496582984924,,7.637742993847366,13.880843310094829,843.5258018968457
13439a5962811098,cifar10,ssb-v3,mlp,protocol-v3,0.2,0,4,3,2.291625378265381,0.13588,31.44466318054199,0.2728,6.792195291956887,,2.921213536772935,3.2376596112719187,1101.5801230818415
626654be78eb0b5c,cifar10,ssb-v2,mlp,protocol-v3,0.4,0,4,3,26.80513336242676,0.17698,22.955471186828618,0.1416,7.53403600002639,,1.5014743014378813,6.290463801951297,1059.007606031543
0d4458e36a79e049,cifar10,ssb-v2,mlp,protocol-v3,0.4,0,5,3,3.0682809340667725,0.24142,3.835866979980469,0.2147,7.3548768750042655,,1.5052946933281883,6.250456456477622,1057.8718696717817
196b37565ee55f35,cifar10,ssb-v2,mlp,protocol-v3,0.4,0,2,3,18.104692521972655,0.15648,24.694118060302735,0.14,7.345069625007454,,1.485793960635173,6.281074112130697,1057.5091911764705
766031940dd8c41d,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,128,5,3,1.3627089151763916,0.51942,1.4068552616119383,0.5039,8.742781082983129,,1.5134454599818545,8.409555479788823,720.9082614023871
a482f5e60c2a5657,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,128,4,3,1.3754892150878906,0.5157,1.4152115934371947,0.5091,8.660725166031625,,1.4900173208372487,8.444896913951299,719.9827765345268
547bb5b2fe377cdd,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,128,3,3,1.3736958587265016,0.516,1.4604145893096925,0.4902,8.740169959026389,,1.4948402469415896,8.41735103783905,719.9109121909634
e1a31482ca3d553e,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,128,1,3,1.3677741116714477,0.51508,1.454895576095581,0.4853,8.734199291968253,,1.5149898223661011,8.415833916590486,718.1274243393009
7986b7801c248038,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,32,2,3,1.3621380367660525,0.51916,1.4092545501708984,0.5081,8.721072208951227,,1.509113808917522,8.431847314780985,719.7452845268542
be4dcbc97d725d3e,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,32,5,3,1.3627089151763916,0.51942,1.4068552616119383,0.5039,8.760116416960955,,1.503046317472971,8.417744222251873,721.338155370844
3d1363282e770a6b,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,32,4,3,1.3754892150878906,0.5157,1.4152115934371947,0.5091,8.722959666047245,,1.4951285077036134,8.376024946596546,719.2998987638533
588fb50e85628107,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,32,3,3,1.3736958587265016,0.516,1.4604145893096925,0.4902,8.738852083974052,,1.4949000484404078,8.443460997054263,719.9076619778347
f2a3f9a0af6c0aba,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,128,2,3,1.3621380367660525,0.51916,1.4092545501708984,0.5081,8.729141417017672,,1.5050048498934125,8.424455165296889,720.0339007885763
b191a6ca3da60973,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,32,1,3,1.3677741116714477,0.51508,1.454895576095581,0.4853,8.73903891601367,,1.4949129772402208,8.4572766018965,719.2203751065643
c86edfe0f537a88f,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,16,5,3,1.3627089151763916,0.51942,1.4068552616119383,0.5039,8.74131558398949,,1.500404645900773,8.444857666852858,720.8503569906223
f134efac28dee01e,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,16,4,3,1.3754892150878906,0.5157,1.4152115934371947,0.5091,8.797445042000618,,1.5325619861858637,8.429075354564874,728.4982416879795
5c7630e138ab5f29,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,16,3,3,1.3736958587265016,0.516,1.4604145893096925,0.4902,8.754354790959042,,1.5020573309059286,8.429667475245818,721.8651561167945
c19d992bfd14ef00,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,16,1,3,1.3677741116714477,0.51508,1.454895576095581,0.4853,8.73533483297797,,1.51679127841138,8.428060979185735,723.2708333333334
1c0f5241c94898b5,cifar10,dense,cnn,protocol-v3,1.0,0,2,3,0.6438682579803466,0.7734,0.7432902090072632,0.7492,10.883647082955576,,5.8033007627014355,12.479040952350095,723.226222826087
bcb23f3842b6ff3f,cifar10,dense,cnn,protocol-v3,1.0,0,5,3,0.6368538469314575,0.77562,0.7467367477893829,0.7355,10.886917249998078,,5.82031089170789,12.474237213386388,724.9555759803922
1b6745ffac925a3d,cifar10,dense,cnn,protocol-v3,1.0,0,4,3,0.6094852680778503,0.78828,0.7136272376060486,0.752,10.906752582988702,,5.804758447179489,12.4662216028372,723.9143755328219
1b477de301b15446,cifar10,dense,cnn,protocol-v3,1.0,0,3,3,0.6616552896213531,0.76832,0.7826665292739868,0.7325,10.90278258296894,,5.803297339515345,12.476465897187968,722.6507486146633
ee881ce7344e6c38,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,16,2,3,1.3621380367660525,0.51916,1.4092545501708984,0.5081,8.747574334032834,,1.497571429391306,8.446011041977393,719.8501571824382
427aa76eda8df643,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,8,1,3,1.3677741116714477,0.51508,1.454895576095581,0.4853,8.706022083002608,,1.4876499351765387,8.418854844172015,721.5525095907929
ca54edbd1c97fbb7,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,8,3,3,1.3736958587265016,0.516,1.4604145893096925,0.4902,8.745417792000808,,1.5025393564856167,8.401419547603169,721.8625452898551
7df5b2bb7d5e1a60,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,8,4,3,1.3754892150878906,0.5157,1.4152115934371947,0.5091,8.757016040966846,,1.5033474064988153,8.443592753692403,718.379262574595
12f6f7cc57c4caa0,cifar10,ssb-v2-block,mlp,protocol-v3,0.4,128,3,3,2.087607656402588,0.30428,2.348073447036743,0.2909,7.261701958021149,,1.4905210038351213,4.802813256859653,742.9017876172207
91a9fa54266bc051,cifar10,ssb-v2-block,mlp,protocol-v3,0.4,128,1,3,2.9500209771728514,0.26784,2.3987894260406493,0.2625,7.231093875016086,,1.4997767111824325,4.820208055485635,740.7839007885763
9bb122c6aedff4a5,cifar10,ssb-v2-block,mlp,protocol-v3,0.4,32,2,3,12.027462465667725,0.1796,3.0942667209625245,0.2442,7.235258249973413,,1.4932508585745423,5.019465557343968,785.6709026001705
65672974cb8a3b53,cifar10,ssb-v2-block,mlp,protocol-v3,0.4,32,5,3,5.525566984100342,0.23446,3.270087453842163,0.2192,7.282622499973513,,1.4975785346461465,5.0401953908968435,789.6954257246376
bd34e52ee9051ee9,cifar10,ssb-v2-block,mlp,protocol-v3,0.4,32,4,3,4.518684244003296,0.23574,2.072428377532959,0.2827,7.264657167019323,,1.502440701348329,5.012613585373958,782.1436887254902
2748c68f5c97ce4a,cifar10,ssb-v2-block,mlp,protocol-v3,0.4,32,3,3,5.170452897644043,0.22656,4.958759555053711,0.2202,7.261874833027832,,1.4976335068444004,5.014478424996668,784.5163043478261
ee019be3c3a562b6,cifar10,ssb-v2-block,mlp,protocol-v3,0.4,32,1,3,35.25735342315674,0.16524,11.649642823028564,0.1717,7.263580708997324,,1.5042554892802338,5.044506814178721,784.001158887468
b9c82f53bc27c03d,cifar10,ssb-v2-block,mlp,protocol-v3,0.4,16,2,3,7.128975556259156,0.19718,2.481477348327637,0.2784,7.296971417032182,,1.5006574939257833,5.178663784505803,816.8983908780904
ad65c98a920c92ed,cifar10,ssb-v2-block,mlp,protocol-v3,0.4,16,5,3,2.5456327835464476,0.2746,1.915428741836548,0.3374,7.268093042017426,,1.5017493813653844,5.156068485287723,814.6937473358909
606295f0f4c32f68,cifar10,ssb-v2-block,mlp,protocol-v3,0.4,16,4,3,4.370036507415771,0.23232,2.4391712020874023,0.2732,7.293642624979839,,1.5016615961241924,5.221156684287916,812.8200660699063
ea34910777a8543a,cifar10,ssb-v2-block,mlp,protocol-v3,0.4,16,3,3,6.105244980773926,0.20924,4.733874026489258,0.1861,7.300744125037454,,1.5058822807091596,5.181834179485599,813.5883951406649
f0444f85dc479838,cifar10,ssb-v2-block,mlp,protocol-v3,0.4,16,1,3,2.6085705040740965,0.26954,2.0361732170104982,0.3071,7.273483332945034,,1.4980576752993366,5.139953572638855,813.2748827791986
d08449305ceddc75,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,64,2,3,1.3621380367660525,0.51916,1.4092545501708984,0.5081,8.746982666954864,,1.5041390296947799,8.45753947459077,719.0592098252345
06903f2540bef1e8,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,64,5,3,1.3627089151763916,0.51942,1.4068552616119383,0.5039,8.759819708007853,,1.5088094950483195,8.430954774139751,722.6852754688832
087b38b521c1e323,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,64,4,3,1.3754892150878906,0.5157,1.4152115934371947,0.5091,8.755437542044092,,1.5047790087839983,8.417821131542972,720.6141703964195
17a7570b9fb28c62,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,64,3,3,1.3736958587265016,0.516,1.4604145893096925,0.4902,8.731048582994845,,1.5082493244680943,8.431863417511064,718.340819479966
79b34a27cb45985f,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,64,1,3,1.3677741116714477,0.51508,1.454895576095581,0.4853,8.734519083984196,,1.497260502526426,8.415550097425317,720.6705296248934
951e58babc541f5b,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,8,2,3,1.3621380367660525,0.51916,1.4092545501708984,0.5081,8.744890792004298,,1.5053102444997393,8.444872236731573,720.7916400255755
ce84bea07eefa791,cifar10,ssb-v2-block,mlp,protocol-v3,1.0,8,5,3,1.3627089151763916,0.51942,1.4068552616119383,0.5039,8.749844458012376,,1.497617928677991,8.413386190959537,718.803015771526
77ad787dda4d8864,cifar10,dense,cnn,protocol-v3,1.0,0,1,3,0.6034034909629822,0.78972,0.7664884341716767,0.7457,10.939742874994408,,5.876147065876131,12.895683567954666,722.3018169224212
8ee9472afb08298b,cifar10,dense,mlp,protocol-v3,1.0,0,2,3,1.3621380367660525,0.51916,1.4092545501708984,0.5081,5.7801713749649934,,1.348995698946546,1.5473554603288924,702.5731830775788
14e9843f744acac1,cifar10,dense,mlp,protocol-v3,1.0,0,5,3,1.3627089151763916,0.51942,1.4068552616119383,0.5039,5.787152957986109,,1.3457489000352596,1.5404276092887976,706.5781116794544
ae75fd7c78411c7e,cifar10,dense,mlp,protocol-v3,1.0,0,4,3,1.3754892150878906,0.5157,1.4152115934371947,0.5091,5.783742125029676,,1.3550862437014373,1.543905336252153,703.3382086530264
3f8cbc83951314f4,cifar10,ssb-v2,cnn,protocol-v3,1.0,0,5,3,0.6368538469314575,0.77562,0.7467367477893829,0.7355,12.38989816699177,,5.841582267751942,16.085498530537922,734.6332853793691
73f0b36cd7e14e15,cifar10,ssb-v2,cnn,protocol-v3,1.0,0,4,3,0.6094852680778503,0.78828,0.7136272376060486,0.752,12.42330712499097,,5.8316942388234985,16.12620865744522,737.1509750639386
dfb9d847e7b37be3,cifar10,ssb-v2,cnn,protocol-v3,1.0,0,3,3,0.6616552896213531,0.76832,0.7826665292739868,0.7325,12.579401083989069,,5.872626978771368,16.153239483045063,737.1174872122762
d25ebcec65abd672,cifar10,ssb-v2,cnn,protocol-v3,1.0,0,1,3,0.6034034909629822,0.78972,0.7664884341716767,0.7457,12.41116483398946,,5.850291867996059,16.113549641157608,734.6903772378516
a7f5c67d36cf4267,cifar10,ssb-v2,mlp,protocol-v3,0.6,0,2,3,1.756334567527771,0.38896,1.7655505739212036,0.3999,7.733765207987744,,1.4821237261495495,7.451452218932555,1066.3322010869565
c64500ad312c2790,cifar10,ssb-v2,mlp,protocol-v3,0.6,0,5,3,1.903643677444458,0.36686,1.844022144317627,0.383,7.724274541018531,,1.486502837497638,7.470227985282341,1065.2333626385337
636b71997952a3c9,cifar10,ssb-v2,mlp,protocol-v3,0.6,0,4,3,1.7961176333236697,0.38122,1.7585899919509889,0.3854,7.721299541008193,,1.48614257088169,7.437543775253061,1066.9122975277066
d11099e7242685a1,cifar10,ssb-v2,mlp,protocol-v3,0.6,0,3,3,1.9798129266357425,0.36832,1.8194715171813964,0.3873,7.834814208035823,,1.4772377324664039,7.436823538071383,1061.927576193521
1e836bee93c7a564,cifar10,ssb-v2,mlp,protocol-v3,0.6,0,1,3,1.744895707130432,0.39078,1.6959816940307617,0.4037,7.747183041006792,,1.4777773902798654,7.4777956936370575,1062.481577685422
ec8e04fa4274c449,cifar10,ssb-v2,mlp,protocol-v3,0.8,0,2,3,1.552613656654358,0.45646,1.5334585556030274,0.4652,8.148641665989999,,1.4730610912315878,8.364868890571472,1015.5643115942029
591ff2b1456c0884,cifar10,ssb-v2,mlp,protocol-v3,0.8,0,5,3,1.5483549448013303,0.45376,1.5410793464660644,0.4537,8.18226183403749,,1.476735465656456,8.431157113347812,1022.9349557757886
3f494f05bcbfcd74,cifar10,ssb-v2,mlp,protocol-v3,0.8,0,4,3,1.5365238754653932,0.46186,1.530688557243347,0.4617,8.17694420798216,,1.476070654821807,8.320456712364939,1001.5762068414323
87209b8c1b980468,cifar10,ssb-v2,mlp,protocol-v3,0.8,0,3,3,1.553677670326233,0.45518,1.5982727485656738,0.4419,8.25453633297002,,1.4763695432705577,8.384993111274815,1012.2100650042626
2857ec78e47255e5,cifar10,ssb-v2,mlp,protocol-v3,0.8,0,1,3,1.552179204711914,0.45436,1.5619739166259765,0.4455,8.187398082984146,,1.4632765013360407,8.35699090283146,1010.7665307971015
7c27995900ba7c59,cifar10,ssb-v2,mlp,protocol-v3,0.2,0,2,3,5840.9128496875,0.11168,8438.4050078125,0.1327,6.981241333007347,,1.4890810978524542,4.930978357467912,1007.6339114450128
b232eb6d7d82511c,cifar10,ssb-v2,mlp,protocol-v3,0.2,0,5,3,5242.95456703125,0.10696,7503.741440625,0.1204,6.987898834049702,,1.4839155890959306,4.952679324161867,1017.1806798806479
