run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,forward_time_s,mean_forward_ms,mean_backward_ms,mean_memory_mb
fddd9d1e77d4d4c7,cifar10,dense,cnn,protocol-v5,1.0,0,0,5,3,0.6368538469314575,0.77562,0.7467367477893829,0.7355,10.892255250015296,,5.810232124214295,12.50547252993197,720.6521339514067
9c151c73246651f9,cifar10,dense,cnn,protocol-v5,1.0,0,0,2,3,0.6438682579803466,0.7734,0.7432902090072632,0.7492,10.901104624965228,,5.825017539003001,12.533787877826034,723.5537350809889
7e98771ec4391c03,cifar10,ssb-v5,cnn,protocol-v5,0.6,0,25,1,3,1.255624652671814,0.5542,7.067822060394287,0.5767,56.7009049160406,,3.395199182106629,9.02100841241637,743.7719789002557
add2001ff7def08e,cifar10,ssb-v5,cnn,protocol-v5,0.6,0,10,2,3,1.3827072835540772,0.50682,6.274798029327393,0.5163,58.561886416981,,3.350330593115191,8.945680467847712,742.4629688832055
fc71723c2177c1f2,cifar10,ssb-v5,cnn,protocol-v5,0.6,0,10,5,3,1.338849580230713,0.52106,6.452117455291748,0.5336,58.59955600008834,,3.355059030470495,8.949812110342698,744.2348678601876
07c89448e062eff2,cifar10,ssb-v5,cnn,protocol-v5,0.6,0,10,4,3,1.3223968427276611,0.53276,6.038267397689819,0.556,58.547897208016366,,3.354658712418533,8.946085555851251,742.9599184782609
15f519e26eec2891,cifar10,ssb-v5,cnn,protocol-v5,0.8,0,10,4,3,0.9897515352630616,0.65638,1.493627816772461,0.675,79.18808933300897,,4.910000364013437,11.988429824356338,743.8220641517477
51f08a7a7191ffce,cifar10,ssb-v5,cnn,protocol-v5,0.8,0,10,5,3,0.9550841159439089,0.66676,1.5668634353637696,0.6556,79.3188099169638,,4.906008486399332,11.979474481044308,742.910752344416
24c1eedec904d0a5,cifar10,ssb-v5,cnn,protocol-v5,0.8,0,10,2,3,0.9881252213668824,0.65082,1.406740230369568,0.6733,79.31927466602065,,4.912276674385106,11.988264561244868,743.3235826939472
b02bc4fa873c3c5c,cifar10,ssb-v5,cnn,protocol-v5,0.8,0,25,1,3,0.8998203945732117,0.68704,1.707720278930664,0.6716,77.10671816696413,,4.908402651851631,11.98600850138294,743.3406995950554
2085a52826df8275,cifar10,ssb-v5,cnn,protocol-v5,0.8,0,25,3,3,0.9045115182685852,0.68228,1.399843615436554,0.7072,77.0053024579538,,4.909209779424756,11.98779952897743,743.832560741688
1f7d3bcc787f7ae5,cifar10,ssb-v5,cnn,protocol-v5,0.8,0,25,4,3,0.8875875173568726,0.6895,1.443336499786377,0.6948,76.88073333306238,,4.912318286163571,11.984714859293028,744.3387547953964
c0f4571a8c78a634,cifar10,ssb-v5,cnn,protocol-v5,0.8,0,25,5,3,0.8940077291679382,0.68386,1.7620095643997191,0.657,76.9482283340767,,4.964567434069638,12.098271910951464,744.301856884058
7aac113096476da0,cifar10,ssb-v5,cnn,protocol-v5,0.8,0,25,2,3,0.925814398536682,0.6795,1.415879628944397,0.6969,76.71041225001682,,4.9049565052487685,11.987375994256546,744.8919703751066
872d65fea236967a,cifar10,ssb-v5,cnn,protocol-v5,0.8,0,100,1,3,0.820478781414032,0.7126,1.6720131715774535,0.6866,75.33670866698958,,4.909533780732659,11.998706062952323,744.0195012787724
b99fdfa82c08f5c0,cifar10,ssb-v5,cnn,protocol-v5,0.4,0,1,1,3,1.8484572454452517,0.32138,40.51422379760742,0.3427,50.70008187496569,,2.3791062597380193,5.4446247213568055,746.3799552429667
5bb6ff383fb7233f,cifar10,ssb-v5,cnn,protocol-v5,0.8,0,100,3,3,0.8126752429199219,0.71498,1.530900874710083,0.6889,75.87769658397883,,4.900172652215359,11.98393203751223,747.4426417306053
8ab8848f7e133270,cifar10,ssb-v5,cnn,protocol-v5,0.8,0,100,5,3,0.8259167437553405,0.7109,1.589004708480835,0.6751,75.51869245804846,,4.90496845672558,11.985849639923224,742.154851342711
985bf4d25472776b,cifar10,ssb-v5,cnn,protocol-v5,0.8,0,100,2,3,0.8340943355941772,0.70752,1.400909285736084,0.6973,76.83156174991746,,4.909131742552513,11.98283595202497,742.4459052642796
5252511e5af99901,cifar10,ssb-v5,cnn,protocol-v5,0.6,0,1,1,3,1.4846095806503297,0.46672,6.2041701957702635,0.4721,82.16353337501641,,3.36535680540479,8.96889005121925,745.0420796035805
bbe7b6bdb2c4ffa6,cifar10,ssb-v5,cnn,protocol-v5,0.6,0,1,3,3,1.4932466623306275,0.45876,4.985850915145874,0.4947,81.9969794159988,,3.361312661578754,8.951427398637708,743.8878676470588
b0b0ee9c4fe80873,cifar10,ssb-v5,cnn,protocol-v5,0.6,0,1,4,3,1.4891617963027954,0.46212,4.898933650207519,0.5149,81.99817224999424,,3.3599656452968203,8.975677357356112,742.2867647058823
0de0b0ebd360c368,cifar10,ssb-v5,cnn,protocol-v5,0.6,0,1,5,3,1.4881509868621827,0.46168,6.180590849304199,0.4567,82.04196524992585,,3.356737541812856,8.997514109025545,742.2095455029838
7e474bd53f840ed2,cifar10,ssb-v5,cnn,protocol-v5,0.6,0,1,2,3,1.4703589783096314,0.47182,4.9233044937133785,0.5181,82.09254808304831,,3.368260415718672,8.976163654425351,743.8997362531969
f5686db7d4629432,cifar10,ssb-v5,cnn,protocol-v5,0.6,0,10,1,3,1.3228800567245484,0.53234,8.035595891571045,0.4779,58.659947042004205,,3.3538393631222885,8.935327232773197,742.8121936274509
b558cd249d3bf9cc,cifar10,ssb-v5,cnn,protocol-v5,0.6,0,10,3,3,1.338561793785095,0.521,7.699765616607667,0.5135,58.634633417008445,,3.351557479900531,8.955713330834694,744.5439977621484
671e6497637de6b3,cifar10,ssb-v5,cnn,protocol-v5,0.8,0,100,4,3,0.810755799369812,0.71858,1.2356409721374513,0.7183,76.37057679204736,,4.907224399477468,11.98267280334524,741.4098199062233
ef3a73b43e074ea3,cifar100,ssb-v5,cnn,protocol-v5,0.8,0,25,4,3,2.8494339170837404,0.28512,4.0694510887146,0.3168,77.125911790994,,4.910128320033715,11.93025341326523,627.0068067988065
572f4bb37018996b,cifar10,ssb-v5,mlp,protocol-v5,0.6,0,100,2,3,1.521902035179138,0.46152,2.562349129486084,0.4809,92.3319945000112,,0.972143891652503,1.0971419455861,717.1565830136402
fe4b5180dd6881bc,cifar10,ssb-v5,mlp,protocol-v5,0.6,0,100,4,3,1.5254113632202149,0.46424,2.5951212615966797,0.4805,92.32326458301397,,0.9718716617169757,1.1000300708757542,591.9221680520034
7770aaa50fd913aa,cifar10,ssb-v5,mlp,protocol-v5,0.4,0,25,3,3,1.6422156411743165,0.41956,6.708257774353028,0.4734,65.95614233403467,,0.7708127425192268,0.9085268337193317,716.8834319053708
93b024151675f2d9,cifar10,ssb-v5,mlp,protocol-v5,0.4,0,25,4,3,1.6479552841567993,0.41354,6.232769023132324,0.4702,66.03043133299798,,0.7723111269053426,0.9148198153897746,719.3998161764706
14d2e5dcd57a6ced,cifar10,ssb-v5,mlp,protocol-v5,0.4,0,25,5,3,1.6408649744033814,0.41676,6.520832689666748,0.4615,66.01470362499822,,0.7807248545324157,0.9094547098843427,719.1747522378516
9732e85122b27797,cifar10,ssb-v5,mlp,protocol-v5,0.4,0,25,2,3,1.633496002998352,0.42126,6.655943952941895,0.4717,66.00064183294307,,0.7715822091898865,0.9113733443523958,715.4945518968457
eb489345276ee1c2,cifar10,ssb-v5,mlp,protocol-v5,0.4,0,100,1,3,1.5989049057769775,0.43362,4.809226335906982,0.4717,65.09865549998358,,0.7705961520610807,0.9034986564855704,716.5452365728901
0b4381d9fd1250fb,cifar10,ssb-v5,mlp,protocol-v5,0.4,0,100,3,3,1.6054489923858644,0.43362,5.5470675964355465,0.437,65.12845049996395,,0.7719798897847483,0.9088192799247984,719.7845668158568
bce1a6e3a4d4b68a,cifar10,ssb-v5,mlp,protocol-v5,0.4,0,100,4,3,1.6052010968780517,0.43482,5.3096596740722655,0.4641,65.09238037501927,,0.7742251837601787,0.9104879934241767,718.9633152173913
a2bc05689de1006d,cifar10,ssb-v5,mlp,protocol-v5,0.4,0,100,5,3,1.5998171212768555,0.43334,5.405119022369385,0.4617,65.0908484159736,,0.7727926180960281,0.9070453167521685,717.3674472506394
4b5ad5c2cd8b7be5,cifar10,ssb-v5,mlp,protocol-v5,0.4,0,100,2,3,1.5929934875869751,0.43258,4.933451094055176,0.4742,65.02445462509058,,0.7620262331825015,0.9050224397572336,718.0767529838022
199159678f13f6b4,cifar10,ssb-v5,mlp,protocol-v5,0.2,0,1,1,3,1.9411744438934329,0.28938,34.84232166748047,0.3757,54.63900991692208,,0.5773557558455175,0.6876575012428024,719.349957374254
3477f9e60aa95731,cifar10,ssb-v5,mlp,protocol-v5,0.2,0,1,3,3,1.9441252460098264,0.28626,34.899919799804685,0.368,54.60237970808521,,0.5821068843632428,0.6863236537866465,716.8974850809889
757b87f4a7dfc97e,cifar10,ssb-v5,mlp,protocol-v5,0.2,0,1,4,3,1.940315340232849,0.28632,36.12044317626953,0.3705,54.57364925008733,,0.5843174886569296,0.6852683521693951,713.5764599317988
a83d2f013fb5fa37,cifar10,ssb-v5,mlp,protocol-v5,0.2,0,1,5,3,1.945232442588806,0.28438,35.17879077148437,0.3701,54.59685466706287,,0.5763121878605507,0.681928836542806,716.9815910059676
06b180d09bd538cb,cifar10,ssb-v5,mlp,protocol-v5,0.2,0,1,2,3,1.9457366049575808,0.2855,35.34665453491211,0.3738,54.61732379195746,,0.5763991388911796,0.6833512477738195,718.2756953324808
2efd385142be523c,cifar10,ssb-v5,mlp,protocol-v5,0.2,0,10,1,3,1.8266836910247803,0.34044,41.14754565429688,0.4108,38.34047874994576,,0.5756485403355306,0.673330135687893,716.8533141517477
dedad463d5a979d8,cifar10,ssb-v5,mlp,protocol-v5,0.2,0,10,3,3,1.8165117922973633,0.34672,40.56243902587891,0.4033,38.40220900007989,,0.5738655014323538,0.6760086217943877,718.568334398977
dd76862307588bbc,cifar10,ssb-v5,mlp,protocol-v5,0.2,0,10,4,3,1.808273906288147,0.3499,42.13759208984375,0.4147,38.34382470801938,,0.5742720137123477,0.6748912618784819,719.1721680520034
dabe75b2bd53f98d,cifar10,ssb-v5,mlp,protocol-v5,0.2,0,10,5,3,1.812673279685974,0.34632,43.99666446533203,0.4036,38.406989665934816,,0.5769681290485497,0.6769670568325097,715.4769421355498
c6beec7fa0d6a67a,cifar10,ssb-v5,mlp,protocol-v5,0.2,0,10,2,3,1.806599704246521,0.3478,44.99320260009765,0.404,38.37660550000146,,0.574396883386779,0.6764818679418584,717.5102301790281
cbd2e23848193bcb,cifar10,ssb-v5,mlp,protocol-v5,0.4,0,25,1,3,1.6393617235565183,0.41738,5.9542592346191405,0.4604,65.96088279108517,,0.7729014211658526,0.909911624639414,717.4031995950554
1b9e7176edc55d74,cifar10,ssb-v5,mlp,protocol-v5,0.2,0,25,1,3,1.7793866632080078,0.36382,23.781344897460936,0.4203,37.241648209048435,,0.572429763971725,0.680608584173134,718.9711743393009
9a8b18a1edef15f6,cifar10,ssb-v5,mlp,protocol-v5,0.4,0,10,2,3,1.6749129608154296,0.40562,6.70758455657959,0.4618,67.95693487499375,,0.7692900527377715,0.9086196070047389,722.6765771526002
af4e4384d979ce5e,cifar10,ssb-v5,mlp,protocol-v5,0.4,0,10,4,3,1.6819919235610965,0.40594,6.973707523345947,0.4539,67.97926258400548,,0.7800723168798375,0.9121878441019337,717.9754635549872
c54e9d183478828e,cifar10,ssb-v4,cnn,protocol-v5,0.6,0,10,5,3,1.3547138575744628,0.51622,7.205216584777832,0.5114,10.100793290999718,,3.3837245417582076,8.93383013322319,746.1833439897698
30c3b9a07a307bcf,cifar10,ssb-v4,cnn,protocol-v5,0.6,0,10,2,3,1.3668915785980225,0.51184,5.719188948440552,0.5424,10.090136916958729,,3.3734339695877487,8.911876410753191,745.5234175191816
1cf6bd2eb271a113,cifar10,ssb-v4,cnn,protocol-v5,0.6,0,25,1,3,1.298476709060669,0.53428,8.007637142181396,0.5515,8.681914207991213,,3.3771083058029854,8.946978864803835,744.3553655157715
e6ea287ebd524624,cifar10,ssb-v4,cnn,protocol-v5,0.6,0,25,3,3,1.272614459609985,0.5443,7.665324556350708,0.5479,8.657351708039641,,3.377099509945586,8.949436100663444,744.1933077578858
e8930f33403fa3aa,cifar10,ssb-v4,cnn,protocol-v5,0.6,0,25,4,3,1.2859269235610962,0.54118,6.341560639953613,0.5647,8.627512209000997,,3.372961109506435,8.921950118249363,744.7514519394714
48620f27282e3b4d,cifar10,ssb-v4,cnn,protocol-v5,0.6,0,25,5,3,1.277358218460083,0.54456,6.485487187957764,0.5457,8.63135474990122,,3.372841357739349,8.944605764073811,744.1049658994033
d8f91f3aec1428ec,cifar10,ssb-v4,cnn,protocol-v5,0.6,0,25,2,3,1.2807797159957883,0.54248,8.423468450927734,0.502,8.63458645902574,,3.3690453137215837,8.970503313907507,747.1268915174766
6886738c7feb51fb,cifar10,ssb-v4,cnn,protocol-v5,0.6,0,100,1,3,1.093497510967255,0.61076,7.530162312316895,0.5808,7.985419791075401,,3.387891736480166,8.952682322658905,751.11046728474
bfd7e9b00bee5fbb,cifar10,ssb-v4,cnn,protocol-v5,0.6,0,100,3,3,1.1136912060165405,0.60386,7.686429258728027,0.5615,7.961059625027701,,3.3816505573452837,8.96408283205274,745.7846200980392
2131a28a923455c4,cifar10,ssb-v4,cnn,protocol-v5,0.6,0,100,4,3,1.1383463493347168,0.5962,9.618004039001464,0.5277,8.000482083996758,,3.3840956878970947,8.966743741728294,745.2847266624041
1302e3e97e71a166,cifar10,ssb-v4,cnn,protocol-v5,0.6,0,100,5,3,1.1141037033081054,0.60714,6.984456979370117,0.6007,8.039074749918655,,3.3901256051800095,8.971898446041319,745.6385469948849
4967fdbef09958bd,cifar10,ssb-v4,cnn,protocol-v5,0.6,0,100,2,3,1.11305391954422,0.60978,9.998198135375976,0.4908,7.976057666935958,,3.3825098904911552,8.946854825022774,744.4340100170504
41fac81c1615c753,cifar10,ssb-v5,mlp,protocol-v5,0.4,0,1,1,3,1.768387198638916,0.3703,5.508021696472168,0.4415,97.11428962496576,,0.7810215189820636,0.9229893118098127,718.691083226769
9f2bc2e9b1a4bcfd,cifar10,ssb-v5,mlp,protocol-v5,0.4,0,1,3,3,1.76973844291687,0.36736,6.012766039276123,0.4318,97.06427758396605,,0.7797397639584455,0.9198822763899622,719.6831575021313
99d23f5c738d5759,cifar10,ssb-v5,mlp,protocol-v5,0.4,0,1,4,3,1.7650492651748655,0.37124,5.4965331237792965,0.4404,97.02995720808394,,0.7717618291985893,0.9118832445537005,718.2615622335891
a851ccc10e221a16,cifar10,ssb-v5,mlp,protocol-v5,0.4,0,1,5,3,1.7677401889801023,0.37184,5.4443481857299805,0.4397,97.06931925006212,,0.7737424355222056,0.9137166667775164,718.926617114237
5f2b2e3b82d4a156,cifar10,ssb-v5,mlp,protocol-v5,0.4,0,1,2,3,1.762668208694458,0.37218,5.512569142913819,0.4419,97.04246391600464,,0.769291074870253,0.9206316020189954,720.4890771526002
5dbe6cf43f8955e0,cifar10,ssb-v5,mlp,protocol-v5,0.4,0,10,1,3,1.676853699378967,0.40372,6.382595322418213,0.4606,67.96769183303695,,0.7728418401415775,0.9112985418014871,720.1287697144076
5d75ea6127828699,cifar10,ssb-v5,mlp,protocol-v5,0.4,0,10,3,3,1.6795985834121705,0.4037,6.8943711975097655,0.4544,67.95741383300629,,0.7808270386021915,0.9109363709564027,715.9834558823529
d72613b3cef277d1,cifar10,ssb-v5,mlp,protocol-v5,0.4,0,10,5,3,1.6799378911209106,0.40624,6.382725578308105,0.4469,68.0215755830286,,0.7792501290545046,0.9105255598446378,717.4554161338449
433f49c40ddddd29,cifar10,ssb-v5,mlp,protocol-v5,0.2,0,25,3,3,1.783659673843384,0.36256,24.72431478271485,0.4146,37.22656162502244,,0.5722426381025167,0.6715190625262335,717.3496110400682
111871f69bf0bb85,cifar10,ssb-v5,mlp,protocol-v5,0.2,0,25,4,3,1.7846273139190674,0.36316,24.431578790283204,0.4161,37.21146429202054,,0.5734007327617617,0.6720191459286087,715.3025628729753
08c9f3c7835cffea,cifar10,ssb-v5,mlp,protocol-v5,0.2,0,25,5,3,1.781698516921997,0.3607,27.319208264160157,0.4114,37.280248249997385,,0.5732690801332178,0.6743514991125904,717.1559436274509
8c30330ea8f16db5,cifar10,ssb-v5,mlp,protocol-v5,0.8,0,100,5,3,1.450680537147522,0.4881,1.6422235904693605,0.483,118.30694933305494,,1.1601954152114746,1.3276543079192886,716.6597000213129
c0a26d5d9e5a53c3,cifar10,ssb-v5,mlp,protocol-v5,0.8,0,100,2,3,1.43664170211792,0.49252,1.698609957885742,0.4905,118.3369537499966,,1.1642095436343936,1.3315468874321994,715.68313086104
26155c01f5eaab7c,cifar10,ssb-v5,mlp,protocol-v5,0.6,0,1,1,3,1.6508249301147462,0.41668,2.358538102722168,0.4634,138.02426420804113,,0.9765600698673234,1.1025500172774068,718.5766863810742
c1e1fd9f9ea35f30,cifar10,ssb-v5,mlp,protocol-v5,0.6,0,1,3,3,1.6585597815704345,0.41636,2.49507338218689,0.4525,138.03616537502967,,0.9791506735213686,1.1032977420717107,716.9260842924126
90ad502e3c97b565,cifar10,ssb-v5,mlp,protocol-v5,0.6,0,1,4,3,1.646003748550415,0.41766,2.4888797798156737,0.4639,138.06627770804334,,0.974214406630795,1.1033766969675867,720.9377664109122
3b436f4ec4304ee1,cifar10,ssb-v5,mlp,protocol-v5,0.6,0,1,5,3,1.6449891873168945,0.41634,2.2267707515716553,0.4739,138.06101808301173,,0.9765592509902412,1.105748526259687,717.2992460571185
86cb37acbff7f8f8,cifar10,ssb-v5,mlp,protocol-v5,0.6,0,1,2,3,1.644883028678894,0.4183,2.2688499450683595,0.4708,137.98719441704452,,0.9748126492888269,1.1017170368684532,717.0574781543052
f5f38d29a2a5afd5,cifar10,ssb-v5,mlp,protocol-v5,0.6,0,10,1,3,1.5851540523529053,0.441,2.5686743839263917,0.4643,96.51430233300198,,0.9756606805216389,1.10044778294488,716.4647138746803
759590e63547d823,cifar10,ssb-v5,mlp,protocol-v5,0.6,0,10,3,3,1.5847688829803466,0.44012,2.4558481952667237,0.4718,96.48629512498157,,0.9767792896444127,1.0980100392578633,715.5622202685422
5f99e95d418d723a,cifar10,ssb-v5,mlp,protocol-v5,0.6,0,10,4,3,1.5973837773132324,0.43848,2.6672903938293455,0.4725,96.5091472080676,,0.971649849341889,1.092262609757732,716.973625319693
bd8437ea108c2d46,cifar10,ssb-v5,mlp,protocol-v5,0.6,0,10,5,3,1.5988768244934082,0.43624,2.4904514545440675,0.4574,96.54734387504868,,0.9797316702369666,1.100426793550166,717.206468456948
727695f114ca6f0e,cifar10,ssb-v5,mlp,protocol-v5,0.6,0,10,2,3,1.5914620642089845,0.43806,2.5787511695861816,0.472,96.51447062497029,,0.9768489022355241,1.106687906997679,717.716871803069
9d28a9b831fa5249,cifar10,ssb-v5,mlp,protocol-v5,0.6,0,25,1,3,1.5663435596466064,0.44484,2.437676072692871,0.4763,93.64865308301523,,0.9733922404410469,1.0982476102778453,718.373055200341
754cd44afc106c5a,cifar10,ssb-v5,mlp,protocol-v5,0.6,0,25,3,3,1.5608592919921875,0.4499,2.4509393058776854,0.4808,93.5960758329602,,0.9677056397826168,1.0960245033954255,718.6067375319693
e3e2a13f1422fac2,cifar10,ssb-v5,mlp,protocol-v5,0.6,0,25,4,3,1.5648409147262574,0.44704,2.652725297546387,0.4715,93.63728604104836,,0.9702118104704347,1.0975821740457972,719.3502237851662
32103c197304e78b,cifar10,ssb-v5,mlp,protocol-v5,0.6,0,25,5,3,1.552811075706482,0.45344,2.555060735321045,0.4786,93.64339829201344,,0.9733694538041671,1.0947814947255698,716.2664641943734
7c93b87713dc5275,cifar10,ssb-v5,mlp,protocol-v5,0.6,0,25,2,3,1.5563596827316284,0.45228,2.781376905441284,0.4636,93.6635012079496,,0.9785388199967694,1.1040008126083465,725.8588155370844
715de8421311bf0a,cifar10,ssb-v5,mlp,protocol-v5,0.6,0,100,1,3,1.5220391094589234,0.46042,2.7025314407348633,0.4632,92.33865520800464,,0.9723546835756132,1.09676675389072,719.7944906223358
f952faf4e6ef5df2,cifar10,ssb-v5,mlp,protocol-v5,0.6,0,100,3,3,1.5286633019256592,0.46172,2.7707746398925783,0.469,92.33997450000606,,0.966624149779493,1.1016773120503618,719.3839647271952
6057d1835dbd7437,cifar10,ssb-v5,mlp,protocol-v5,0.8,0,100,4,3,1.450189165802002,0.48848,1.677670107269287,0.4986,118.35993429191876,,1.1628949893630072,1.3321098940603697,716.3135523231032
b19d14687ca03a25,cifar10,ssb-v5,mlp,protocol-v5,0.8,0,100,3,3,1.4647695193099977,0.48442,1.7568364017486573,0.4946,118.33010741707405,,1.1655415703271288,1.3318700739320977,718.4048913043479
4be28e7d0ace8fc9,cifar10,ssb-v5,mlp,protocol-v5,0.8,0,100,1,3,1.440891930847168,0.49106,1.7444647171020509,0.4782,118.347848791047,,1.1597421546867106,1.3267408016527105,716.4449062233589
2a327cb7518061d0,cifar10,ssb-v5,mlp,protocol-v5,0.8,0,25,2,3,1.4764790250015258,0.47858,1.621378321647644,0.4868,119.98811429203488,,1.1602148598453323,1.3267794084668822,725.3549792199489
187341e1a7f62b8e,cifar10,ssb-v5,mlp,protocol-v5,0.2,0,25,2,3,1.768659403076172,0.36618,25.119893383789066,0.4251,37.279906666022725,,0.5736375301607413,0.6776897222611417,715.7400495524297
9fe897b4466ae3c8,cifar10,ssb-v5,mlp,protocol-v5,0.2,0,100,1,3,1.69963258934021,0.39228,7.876332922363281,0.4449,36.71372662507929,,0.5724441674152381,0.676519307426945,716.6458866155158
9364fe808c6d7606,cifar10,ssb-v5,mlp,protocol-v5,0.2,0,100,3,3,1.6955822426986695,0.3972,8.410900788879395,0.4124,36.78918524994515,,0.5736085546551023,0.6738839111665912,719.6237212276214
eb5648a620589def,cifar10,ssb-v5,mlp,protocol-v5,0.2,0,100,4,3,1.6949664849472046,0.39982,7.788849612426758,0.4323,36.75130291702226,,0.5697245095861531,0.6717314926004987,720.055506713555
d1bfc1ff88a2d1c3,cifar10,ssb-v5,mlp,protocol-v5,0.2,0,100,5,3,1.7039816886138917,0.39368,8.205802716064452,0.4264,36.73182208300568,,0.5736132933442494,0.674716494691597,721.3415387894288
82650b7b2a79d415,cifar10,ssb-v5,mlp,protocol-v5,0.2,0,100,2,3,1.6942196731185912,0.39598,7.771246752929687,0.4343,36.73373541596811,,0.5739346862740731,0.6748239915874653,717.643555520034
ad5e2378e05fe3d3,cifar10,ssb-v5,mlp,protocol-v5,0.8,0,1,1,3,1.5326021438598634,0.4587,1.640154532814026,0.4886,177.18633220903575,,1.1679501454754284,1.3300251839554924,717.7471893648764
4fbfb3a8fd58bde7,cifar10,ssb-v5,mlp,protocol-v5,0.8,0,1,3,3,1.5506920967102051,0.45056,1.6644439571380616,0.4772,177.1456275000237,,1.1719150939330154,1.3382859524689883,702.3383152173913
f541ad598ce9d680,cifar10,ssb-v5,mlp,protocol-v5,0.8,0,1,4,3,1.532598009376526,0.4591,1.6238124641418457,0.4868,177.090106416028,,1.173735638815965,1.34002674233643,716.060182225064
b69faad8c8348288,cifar10,ssb-v5,mlp,protocol-v5,0.6,0,100,5,3,1.5247981327056883,0.46656,2.7311671714782717,0.4602,92.39560625003652,,0.9733621713459529,1.0956121739221878,722.0675085251492
a6b5e5f2e44ed59d,cifar10,ssb-v5,mlp,protocol-v5,0.8,0,1,5,3,1.5355553897094727,0.45622,1.6375049293518067,0.4673,177.15072954201605,,1.1651894747170304,1.3326158494396705,719.8380754475703
89c9f880062d58a6,cifar10,ssb-v5,mlp,protocol-v5,0.8,0,10,1,3,1.5122968844985962,0.46448,1.6397231758117676,0.4805,123.5867875829572,,1.1631751025908108,1.3294616824877725,720.2046968243819
673af2e446539656,cifar10,ssb-v5,mlp,protocol-v5,0.8,0,10,3,3,1.5114061296463013,0.46722,1.701697125053406,0.4725,123.65530833404046,,1.1714639811865781,1.3345627995280458,717.3112079070759
6eb176e19c38d8a8,cifar10,ssb-v5,mlp,protocol-v5,0.8,0,10,4,3,1.5004066725158691,0.47198,1.6327486194610596,0.4774,123.71356341592036,,1.1645379181091713,1.329392336867859,716.3093297101449
8da26ecdf25b7c55,cifar10,ssb-v5,mlp,protocol-v5,0.8,0,10,5,3,1.5075456391525268,0.47124,1.5613625276565553,0.4919,123.65649674995802,,1.1624301797038958,1.3248372759680636,716.7558610400682
186675cbfe59b604,cifar10,ssb-v5,mlp,protocol-v5,0.8,0,10,2,3,1.5148931897354123,0.46676,1.7125941749572753,0.4845,123.70848537492566,,1.168316491095035,1.3366006815945275,716.6862212276214
009633b93cfa74e9,cifar10,ssb-v5,mlp,protocol-v5,0.8,0,25,1,3,1.4810526708984375,0.47542,1.741778367805481,0.4788,119.97070850001182,,1.1594899536450576,1.31983176518452,716.8710171568628
cba5bb1a7754de3e,cifar10,ssb-v5,mlp,protocol-v5,0.8,0,25,3,3,1.4767999267578125,0.48034,1.7272506072998046,0.4901,119.97522979206406,,1.1649220363686639,1.3323880691169718,715.4535246163683
40446eb7838b5b84,cifar10,ssb-v5,mlp,protocol-v5,0.8,0,25,4,3,1.4798075464248657,0.47772,1.8417034217834471,0.4614,119.97616016690154,,1.1620412475269386,1.321177299428945,721.1705695865303
8f4f620eb410d82c,cifar10,ssb-v5,mlp,protocol-v5,0.8,0,25,5,3,1.4819911813354492,0.47894,1.7386838375091551,0.4875,119.99015762505589,,1.1649960700623692,1.3223010345972188,718.1189924339301
7ee553041cd1e86a,cifar10,ssb-v5,mlp,protocol-v5,0.8,0,1,2,3,1.5309422527313232,0.4604,1.5789650535583497,0.4839,177.07767575001344,,1.1633209126325292,1.332822911010948,716.8181479113384
b7ad547c646135d2,cifar100,ssb-v5,cnn,protocol-v5,0.8,0,25,3,3,2.9250734257507323,0.27192,4.477860646057129,0.3006,77.23117787495721,,4.922167635927655,11.940384225305264,629.4767423273657
4fe49d9d91e0a540,cifar100,ssb-v5,cnn,protocol-v5,0.8,0,25,1,3,2.864516778717041,0.28358,4.39587993927002,0.2968,77.37686541699804,,4.904201309230741,11.928277245610714,631.1209505541347
b998954ef96da00f,cifar100,ssb-v5,cnn,protocol-v5,0.8,0,10,2,3,3.028835903167725,0.25428,4.53554529800415,0.2625,79.66986729193013,,4.9334010807995305,11.96550376122163,630.9848545396419
da3b9b1c41376d9b,cifar100,ssb-v4,mlp,protocol-v5,0.2,0,100,3,3,3.810666965789795,0.11856,21.783172692871094,0.1346,4.434866833034903,,0.7887711268726113,0.8839899945990953,682.053561913896
5fbc5233a6443034,cifar100,ssb-v4,mlp,protocol-v5,0.2,0,100,4,3,3.825687933502197,0.11578,21.426714910888673,0.1384,4.444990290910937,,0.7884745104579298,0.8851546160590434,684.8376625106564
4d31e07c10bcc752,cifar100,ssb-v4,mlp,protocol-v5,0.2,0,100,5,3,3.808620959625244,0.12022,21.688188049316405,0.14,4.408811708912253,,0.7910456718600164,0.8821918651737387,684.851116261722
47e17a09758ed803,cifar100,ssb-v4,mlp,protocol-v5,0.2,0,100,2,3,3.816902360076904,0.11702,22.42109122924805,0.1325,4.410422584041953,,0.7885403969647772,0.8857242543907241,680.5738091432225
e9038a1ebcd926e5,cifar100,ssb-v4,mlp,protocol-v5,0.8,0,1,1,3,4.31991090057373,0.0979,4.993594522094726,0.1062,231.9524230839452,,2.14140507164712,2.7626293177619856,682.6008365302642
