dataset,model,keep_ratio,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,mean_backward_ms,mean_memory_mb
kmnist,dense,1.0,3,3,0.0815458701928456,0.97585,0.3212159814357757,0.9126,2.6595217500289436,0.7559955541646984,471.7153962331201
kmnist,dense,1.0,4,3,0.0849336961686611,0.97365,0.3445391654968261,0.9066,2.668237833015155,0.7481677381155146,471.5038979211087
kmnist,dense,1.0,5,3,0.0834817246258258,0.9743833333333334,0.3752842176437378,0.8947,2.756527666992042,0.7717939902782581,470.9127798507463
kmnist,dense,1.0,2,3,0.085089828979969,0.9737333333333332,0.3799497638702392,0.8883,2.660375417006435,0.7403340610471811,470.7675350923952
kmnist,pruning,1.0,15,3,0.084964102379481,0.97325,0.3361716283798218,0.9056,2.727892666007392,0.7983576791415414,470.12062455579246
kmnist,pruning,1.0,12,3,0.0834855983674526,0.9742666666666666,0.3399349279403686,0.9081,2.788453416986158,0.8048743066491947,471.0758373312011
kmnist,pruning,1.0,13,3,0.0833693553328514,0.9736333333333334,0.330552515745163,0.9075,2.767990791995544,0.8087366908202713,471.9706823027719
kmnist,pruning,1.0,14,3,0.081281038292249,0.9749833333333332,0.3769743034362793,0.8997,2.740566708002006,0.8012822103928089,472.7802394278607
kmnist,pruning,1.0,7,3,0.0798218192557493,0.9759,0.3031444453716278,0.9123,2.7518973749829456,0.7961173677123441,469.38818185856434
kmnist,dense,1.0,17,3,0.0834201127886772,0.9743666666666668,0.3395608795166016,0.9061,2.6738151670142543,0.7464333604972754,471.8801194918266
kmnist,pruning,1.0,9,3,0.0828468136817216,0.9744666666666668,0.3240680597305297,0.9106,2.7722105410066433,0.8080025771039866,468.1861784825871
kmnist,pruning,1.0,1,3,0.0824962250550588,0.9750666666666666,0.3208682677268982,0.9104,2.755814540985739,0.8037239227902813,470.6298862828714
kmnist,pruning,1.0,6,3,0.083644800021251,0.97425,0.3317019453048706,0.909,2.742720583017217,0.7947433712223514,470.79676394811656
kmnist,pruning,1.0,20,3,0.0827086300581693,0.9749,0.3386463140010833,0.9068,2.7297759579960257,0.8062760378485127,469.3957555970149
kmnist,pruning,1.0,18,3,0.0844463586449623,0.9736666666666668,0.3935825501441956,0.8941,2.760486332990695,0.7996967277643326,470.19273054371
kmnist,pruning,1.0,11,3,0.0836815415422121,0.9738833333333332,0.3516108907699585,0.8997,2.757913749985164,0.8009189651332296,468.6143501243781
kmnist,pruning,1.0,16,3,0.0818046970168749,0.9743666666666668,0.3297898559570312,0.9108,2.7722616659884807,0.8021740174122708,471.0572028251599
kmnist,pruning,1.0,17,3,0.0836693037271499,0.9739,0.3543698304891586,0.9067,2.7374379580141976,0.8006985712989219,471.3734119580668
kmnist,pruning,1.0,10,3,0.0817311396082242,0.97465,0.3705791535139084,0.8991,2.7628516659897286,0.8001594368848448,470.15340707178393
kmnist,pruning,1.0,19,3,0.0821299915115038,0.9741666666666666,0.3351311782836914,0.9112,2.791733124991879,0.8068839438072442,467.0370024875622
kmnist,pruning,1.0,3,3,0.0847124075353145,0.9739833333333332,0.3517129190444946,0.8998,2.7223647499922663,0.803943408407186,470.8402185501066
kmnist,pruning,1.0,4,3,0.0868002241313457,0.97345,0.3467406499862671,0.9026,2.779889083991293,0.7984151635712335,471.5935501066098
kmnist,pruning,1.0,8,3,0.0806153744796912,0.9749833333333332,0.3604309919595718,0.903,2.751915957982419,0.7971314789975708,471.4550239872068
kmnist,dense,1.0,16,3,0.0819357893486817,0.9744333333333334,0.3508637478351593,0.9019,2.676426249992801,0.7602038413943325,473.6285980810234
kmnist,dense,1.0,11,3,0.0818846741040547,0.97475,0.3231076375722885,0.9116,2.7004174159956165,0.7450196415811939,469.8896366382374
kmnist,dense,1.0,18,3,0.0842802389105161,0.974,0.3208560236215591,0.9124,2.7507882910140324,0.7554726892469161,472.2018367981521
kmnist,ssb-v2,0.6,9,3,0.1846977612932523,0.9438166666666666,0.4410673612117767,0.8685,3.6250338750251103,3.546633335945193,759.7060234541577
kmnist,ssb-v2,0.6,8,3,0.1743507235368092,0.9465166666666668,0.4698916377782822,0.8572,3.642739958013408,3.5093960668060475,751.3338996979389
kmnist,ssb-v2,0.6,1,3,0.169648461441199,0.9478166666666666,0.3994590399980545,0.8823,3.6645234170136978,3.554810676814682,752.3328447050462
kmnist,ssb-v2,0.6,6,3,0.1817699500481287,0.9447,0.4709344493865967,0.8642,3.718366499990225,3.506597432830104,743.2763637171287
kmnist,ssb-v2,0.6,20,3,0.1715658662716547,0.9471833333333334,0.4540154540061951,0.8666,3.702176499995403,3.5555309717964576,754.0864427860696
kmnist,ssb-v2,0.6,18,3,0.1745885421832402,0.9467166666666668,0.5474210075378418,0.8445,3.719297750008991,3.505472494696311,750.3875488628287
kmnist,ssb-v2,0.6,11,3,0.176529884314537,0.94675,0.4443007116317749,0.8742,3.668749750009738,3.5411269399773846,754.9967239694386
kmnist,ssb-v2,0.6,16,3,0.1739422798395156,0.9468833333333332,0.4728172040462494,0.8647,3.636955041991314,3.5577141212134484,762.0368914356787
kmnist,ssb-v2,0.6,17,3,0.1731286006291707,0.9475166666666668,0.4228811346530914,0.8769,3.5581844589905813,3.5367556049603164,760.0334932480455
kmnist,ssb-v2,0.6,10,3,0.1697336243708928,0.94825,0.4616344774246216,0.8652,3.698553374997573,3.5726196759893902,750.9057280561478
kmnist,ssb-v2,0.6,19,3,0.1830795580983162,0.9450833333333334,0.4274866653442383,0.8698,3.667605708003975,3.519119661670841,753.7193385749822
kmnist,ssb-v2,0.6,3,3,0.1739414749940236,0.94785,0.4185465666532516,0.8768,3.701145541010192,3.5997213653136697,756.5254530916844
kmnist,ssb-v2,0.6,4,3,0.1673209699591001,0.9493833333333334,0.4617891653060913,0.8655,3.600977291993331,3.512416745570896,758.8958777540867
kmnist,ssb-v2,0.6,5,3,0.1827071628451347,0.9441666666666668,0.4211696937561035,0.8742,3.679086000018287,3.557151440145728,758.2459466062544
kmnist,ssb-v2,0.6,2,3,0.1653457310020923,0.9489833333333332,0.4576705350875854,0.8616,3.663911833020393,3.542706946183381,751.0960043532339
kmnist,dense,1.0,15,3,0.0820226634542147,0.9749666666666666,0.3361052396535873,0.9096,2.683261375001166,0.74558150283931,469.41583377754085
kmnist,dense,1.0,12,3,0.0836181272665659,0.9743,0.3424597768306732,0.9085,2.6794331670098472,0.7439912289798207,468.5947272565743
kmnist,dense,1.0,13,3,0.0857904105822245,0.9740166666666666,0.369760230922699,0.8998,2.6808051250118297,0.742383702423416,467.55493736673776
kmnist,dense,1.0,14,3,0.0810138416111469,0.9746666666666668,0.3586044587135314,0.9037,2.7256386670051143,0.7503755394284138,471.1377487562189
kmnist,dense,1.0,7,3,0.081445485595862,0.9749166666666668,0.317758266377449,0.9085,2.6891532079898752,0.7479920210190507,469.12646588486143
kmnist,dense,1.0,9,3,0.0817864948511123,0.9751,0.342729560804367,0.9046,2.7024052499909885,0.7447479472502732,471.66618914356786
kmnist,dense,1.0,8,3,0.0825368352731068,0.9744666666666668,0.3414967165470123,0.9077,2.603044209012296,0.7386923228656788,470.89538912579957
kmnist,dense,1.0,1,3,0.0811682082891464,0.9746666666666668,0.3591878018379211,0.9035,2.6477558330225293,0.7455932175757971,533.0793243603412
kmnist,dense,1.0,6,3,0.0821372553845246,0.9743666666666668,0.3485655304431915,0.9056,2.653339916985715,0.7491401556917499,473.10987473347546
kmnist,dense,1.0,20,3,0.0816050100465615,0.97465,0.3732684146881103,0.8978,2.675487540982431,0.7388010211837831,472.3167866027008
kmnist,pruning,1.0,5,3,0.0822960459431012,0.9744833333333334,0.3692096559047699,0.8997,2.7620739999983925,0.8069547124497102,471.88686034115136
kmnist,pruning,1.0,2,3,0.0852659506191809,0.97395,0.3800918732643127,0.8897,2.72534708402236,0.7991751869984385,469.65967039800995
kmnist,pruning,0.3,15,3,1.437208319155375,0.38775,1.5738201652526855,0.3587,2.75982175001991,0.8035539829179308,472.34812544420754
kmnist,pruning,0.3,12,3,1.4382391860961914,0.3859333333333333,1.5817183418273926,0.3645,2.756756375019904,0.804882430920377,470.82801394811656
kmnist,pruning,0.4,11,3,1.1456013729731245,0.4859833333333333,1.316558617591858,0.452,2.748612790979678,0.799555043739832,470.207966862118
kmnist,pruning,0.4,16,3,1.1495900053660075,0.48835,1.358948062133789,0.4479,2.739956874982454,0.8035313769364968,470.2861807036247
kmnist,pruning,0.4,17,3,1.1526834712982177,0.4862833333333333,1.2959089179992676,0.4564,2.7894062919949647,0.8121292666874461,472.24620202558634
kmnist,pruning,0.4,10,3,1.1525891730626423,0.4868166666666667,1.322285150527954,0.4587,2.777875250001671,0.8081887188946556,472.09772565742713
kmnist,pruning,0.4,19,3,1.1607953747431436,0.4849333333333333,1.3133607704162598,0.4508,2.7604503339971416,0.7945418533009413,472.1323960554371
kmnist,pruning,0.4,3,3,1.1597186728159588,0.4844333333333333,1.3251093444824218,0.4524,2.7766189580142964,0.8255798458094741,473.23519678393745
kmnist,pruning,0.4,4,3,1.1505076941808066,0.48565,1.3047396173477173,0.4561,2.7794162500067614,0.8012631233478577,469.0118381307747
kmnist,pruning,0.4,5,3,1.1485279927571614,0.4874666666666666,1.343406179046631,0.4492,2.770421458000783,0.8020006912978697,470.46964952025587
kmnist,pruning,0.4,2,3,1.1638646115620932,0.4844666666666666,1.3236304275512696,0.4536,2.7456224169873167,0.8011733455188778,471.1998822850035
kmnist,pruning,0.5,15,3,0.8884229079246521,0.5823333333333334,1.058603059196472,0.5469,2.7474205420003273,0.7960784769483814,470.99047174840086
kmnist,pruning,0.5,12,3,0.8827563083648682,0.5833166666666667,1.0786157497406006,0.5453,2.780110583989881,0.8049576924123735,472.1904761904762
kmnist,pruning,0.5,13,3,0.8847465307553609,0.5846,1.0504403301239014,0.5571,2.760999874997651,0.8055461847509802,471.5270078180526
kmnist,pruning,0.5,14,3,0.8764880727132162,0.5859166666666666,1.073211681365967,0.546,2.7669851669925265,0.8096908598811108,469.55297174840086
kmnist,pruning,0.5,7,3,0.8810605600674947,0.5865333333333334,1.025956646347046,0.5521,2.745229082996957,0.7982697639577108,472.45291400142145
kmnist,pruning,0.5,9,3,0.8946905150095622,0.58455,1.1044964126586914,0.5425,2.747494250012096,0.7993871456035785,470.02388726012794
kmnist,pruning,0.5,8,3,0.8832890229225159,0.5843166666666667,1.0723669428825378,0.5395,2.7706425829965156,0.7974536996052978,471.80553704690834
kmnist,pruning,0.5,1,3,0.8897414141337077,0.5845666666666667,1.0838016743659973,0.5466,2.774759207997704,0.8080299357388666,472.89396766169153
kmnist,pruning,0.5,6,3,0.8930871568044026,0.58115,1.0657350620269774,0.5488,2.728703792003216,0.8043033125801209,470.36768168088133
kmnist,pruning,0.5,20,3,0.8864818473498026,0.585,1.0390219675064087,0.5559,2.782280916988384,0.8089903641090178,467.8502465351812
kmnist,pruning,0.5,18,3,0.8866460075060526,0.5857,1.0568533027648923,0.5557,2.7441192920086905,0.8029160582714464,471.3847947761194
kmnist,pruning,0.5,11,3,0.8813489905357361,0.5850333333333333,1.0562805297851563,0.5513,2.7533062920265365,0.7918610896314995,469.20718949893393
kmnist,pruning,0.5,16,3,0.8867898109118144,0.5837833333333333,1.0898824109077454,0.5497,2.7496500000124797,0.8083875426329044,470.53791311300637
kmnist,pruning,0.5,17,3,0.8878368729273478,0.5826,1.084797551727295,0.537,2.7458827500231564,0.8074565002576409,470.9655628109453
kmnist,pruning,0.5,10,3,0.8871003741582235,0.5831666666666667,1.0807042678833008,0.5438,2.7957509999978356,0.802252812030679,472.1338841506752
kmnist,pruning,0.5,19,3,0.8935517981529236,0.5829,1.0761703184127809,0.5425,2.7438935830141418,0.7994496928172982,472.9155894633973
kmnist,pruning,0.4,18,3,1.1497914605458577,0.4865666666666666,1.298650526046753,0.4604,2.755808000016259,0.7985446982875536,469.95265858208955
kmnist,ssb-v2,0.6,7,3,0.1883541948159535,0.9425666666666668,0.4334369656562805,0.8699,3.6771229160076473,3.5742531728017815,762.4194429637527
kmnist,pruning,0.4,20,3,1.1480810156504313,0.4889333333333333,1.2758017713546752,0.467,2.765478665998671,0.8020636355813335,471.59681503198294
kmnist,pruning,0.4,1,3,1.1524444727897645,0.487,1.3037698070526125,0.4585,2.7498377499869093,0.7951485407875797,470.52368736673776
kmnist,pruning,0.3,13,3,1.4306356525421142,0.39175,1.5248083000183106,0.3833,2.7488876249990426,0.8032670521422426,470.7419709488273
kmnist,pruning,0.3,14,3,1.4175231805801392,0.3909333333333333,1.5642598491668702,0.368,2.7440509159932844,0.7999772682945002,469.8235496624023
kmnist,pruning,0.3,7,3,1.4157886744181316,0.3921333333333333,1.5146512872695923,0.3713,2.765375499991933,0.8026585099328207,471.504519811656
kmnist,pruning,0.3,9,3,1.435604132525126,0.3919333333333333,1.5572783084869384,0.37,2.767096166004194,0.7975533644833084,471.2271566275764
kmnist,pruning,0.3,8,3,1.4164521702448527,0.3914666666666667,1.5666011430740356,0.3639,2.737249708996387,0.8000833269758555,471.68673374200426
kmnist,pruning,0.3,1,3,1.4317673281987509,0.3880166666666667,1.561241637802124,0.3612,2.781997499987483,0.8029216491234842,469.530539267946
kmnist,pruning,0.3,6,3,1.429939441172282,0.3896,1.53480368270874,0.3691,2.7856161659874488,0.7939920351954566,470.1323738450604
kmnist,pruning,0.3,20,3,1.429553991762797,0.3911666666666666,1.515022237205505,0.3783,2.7797717500070576,0.8323480570666838,471.25220993248047
kmnist,pruning,0.3,18,3,1.4269444710413617,0.3925333333333333,1.5479606864929198,0.3763,2.7476200409873854,0.7966098733220675,471.1862117981521
kmnist,pruning,0.3,11,3,1.4307365284601847,0.3874,1.5376127492904663,0.3678,2.749544624995906,0.8016609660703089,472.3492581734186
kmnist,pruning,0.3,16,3,1.4273351446151734,0.3914166666666667,1.5781274501800535,0.3695,2.7613454170059413,0.8059938702756314,469.4143456823028
kmnist,pruning,0.3,17,3,1.4277579748153686,0.3884166666666667,1.5298397438049316,0.3708,2.706335583003238,0.7985387533492557,470.8863828180526
kmnist,pruning,0.3,10,3,1.4385965626398722,0.3875333333333333,1.574794875717163,0.3631,2.7881894170132,0.8055377152674112,470.6598036602701
kmnist,pruning,0.3,19,3,1.43296961034139,0.3881666666666666,1.610830841255188,0.3514,2.8273708340129815,0.8155792357426699,471.0455312722104
kmnist,pruning,0.3,3,3,1.4221305837631226,0.3885833333333333,1.536307283592224,0.3667,2.7519773749809247,0.801598549523893,470.38023054371
kmnist,pruning,0.3,4,3,1.438360787645976,0.38715,1.568834102058411,0.3651,2.7563540829869453,0.7995719144463848,471.78433724235964
kmnist,pruning,0.3,5,3,1.4230392491658528,0.3914666666666667,1.5605433570861815,0.3718,2.7496170829981565,0.8047960627282118,470.9801106076759
kmnist,pruning,0.3,2,3,1.4341249029159546,0.39035,1.5312835678100587,0.3721,2.7599246249883436,0.797676057462062,472.9296153162758
kmnist,pruning,0.4,15,3,1.149838939666748,0.4859833333333333,1.290074910736084,0.4591,2.7270300409873016,0.7978112319091325,471.4789223525231
kmnist,pruning,0.4,12,3,1.1533610464731852,0.4840833333333333,1.3426669467926025,0.4494,2.7490117920096964,0.802935854419744,471.71278651385927
kmnist,pruning,0.4,13,3,1.1495825647354123,0.4871333333333333,1.3135262615203858,0.4705,2.751448208000511,0.8011067685933435,469.2632484896944
kmnist,pruning,0.4,14,3,1.138853775723775,0.4893166666666667,1.3127638696670532,0.4571,2.7888859170197975,0.8063892328221904,471.77253242714994
kmnist,pruning,0.4,7,3,1.1381966458002726,0.4913,1.2750020515441896,0.4634,2.7768460829975083,0.805696510896268,470.82020700071075
kmnist,pruning,0.4,9,3,1.1503224601109825,0.48965,1.3254576332092285,0.4603,2.7780056670017075,0.7996951979412396,471.383328891258
kmnist,pruning,0.4,8,3,1.1462720200220744,0.4888166666666667,1.329536177253723,0.4483,2.766987583017908,0.8021638176677135,471.7256685323383
kmnist,pruning,0.4,6,3,1.1528344287236532,0.4855,1.2912709699630738,0.4645,2.7644110420078505,0.8085714008174765,472.0849880063966
kmnist,ssb-v2,0.6,14,3,0.1628272670110066,0.9500666666666666,0.4562065605163574,0.8732,3.664763332984876,3.533401725997049,756.4179770788912
kmnist,ssb-v2,0.6,13,3,0.1724438916285832,0.9473666666666668,0.4529805676460266,0.8642,3.677014874992892,3.532721697705746,750.3662046908315
kmnist,ssb-v2,0.6,12,3,0.1724223278363545,0.9473333333333334,0.4338246571540832,0.871,3.667027666990179,3.538971736712045,754.6166155828003
kmnist,ssb-v2,0.4,5,3,0.3069837968031565,0.9055,0.9290006032943724,0.7375,3.566441791015677,3.2917202318612278,755.7619936034115
kmnist,ssb-v2,0.4,2,3,0.3494563466231028,0.89245,0.7812250378608704,0.7567,3.542290083016269,3.2416699501266972,751.080157249467
kmnist,ssb-v2,0.5,15,3,0.2579261380434036,0.9215,0.5366452538013459,0.8338,3.5989944580069277,3.4771644484347886,765.8412402274342
kmnist,ssb-v2,0.5,12,3,0.2293934310356775,0.92955,0.4781924855232238,0.8577,3.640082791011082,3.441364462985445,761.2413823738451
kmnist,ssb-v2,0.5,13,3,0.2339596969525019,0.9301,0.6080016533374787,0.8262,3.663294833997498,3.45742087700355,757.8944229744136
kmnist,ssb-v2,0.5,14,3,0.2303185242176056,0.92865,0.5076215232372284,0.8452,3.5986979169829283,3.4517650574608396,758.2919442963753
kmnist,ssb-v2,0.5,7,3,0.2590406050046285,0.92125,0.4972937808036804,0.8484,3.6476541250012815,3.5080311863100837,768.6757062899787
kmnist,ssb-v2,0.5,9,3,0.5319497083703677,0.8863166666666666,0.5456848645210266,0.8363,3.645616958005121,3.4486004861313484,755.5034426083866
kmnist,ssb-v2,0.5,8,3,0.235256780831019,0.9289666666666668,0.5041170578002929,0.8454,3.629805957985809,3.470016309714085,762.5765147476901
kmnist,ssb-v2,0.5,1,3,0.2464936029036839,0.92515,0.5684804447174072,0.8408,3.6227555829973426,3.4102247300841584,754.8889036958067
kmnist,ssb-v2,0.5,6,3,0.2317674404064814,0.92845,0.5849439337730408,0.8337,3.6506331250129738,3.4753041516978382,757.5598125444208
kmnist,ssb-v2,0.5,20,3,0.2334558039983113,0.9283833333333332,0.5384867727279663,0.8454,3.608999165997375,3.4111737942048883,754.4765014214641
kmnist,ssb-v2,0.5,18,3,0.2566191262245178,0.92205,0.5532890914916992,0.8305,3.6475054170005023,3.4448944763241895,752.652374289268
kmnist,ssb-v2,0.5,11,3,0.2349750173568725,0.9291666666666668,0.4765541913032531,0.8527,3.6085549170093145,3.4386560402104474,759.4860296730633
kmnist,ssb-v2,0.5,16,3,0.2695069244861602,0.9181,0.5653870296001434,0.8285,3.573957499989774,3.3981803823334773,758.0220549040512
kmnist,ssb-v2,0.5,17,3,0.2460422012090683,0.9248666666666666,0.5317420796394348,0.8345,3.580662458000006,3.4057416100674693,762.2964196872779
kmnist,ssb-v2,0.5,10,3,0.3532896898428599,0.9019166666666668,0.5736436491966248,0.8259,3.5556150000193156,3.4200574882664267,752.0550817341862
kmnist,ssb-v2,0.5,19,3,2.404859512583415,0.8126666666666666,0.8936350153446198,0.7252,3.6128527499968186,3.4508615127445106,765.1333399964464
kmnist,ssb-v2,0.5,3,3,0.2201862517595291,0.9328333333333332,0.5113058636665344,0.8428,3.6562026659958065,3.478159224599558,756.3402185501066
kmnist,ssb-v2,0.5,4,3,0.2489953897078832,0.9248,0.6264070541381835,0.8215,3.579336750000948,3.493245152733189,763.0379686389481
kmnist,ssb-v2,0.5,5,3,0.236418686000506,0.9272833333333332,0.5770137499809265,0.8207,3.5950676249922253,3.4322456018859717,757.4838530561478
kmnist,ssb-v2,0.5,2,3,0.2383233996311823,0.9263666666666668,0.6971346634864807,0.7954,3.6495585000084247,3.4385055332573518,755.711809257285
kmnist,ssb-v2,0.2,15,3,40.54831340128581,0.1149,40.00904928588867,0.1,3.334352583013242,2.782866090803153,712.9707156183368
kmnist,ssb-v2,0.2,12,3,2.7179227341969807,0.3788833333333333,2.92497974319458,0.2299,3.282051166985184,2.7820369764131363,718.6244003198294
kmnist,ssb-v2,0.2,13,3,51.84762135213216,0.11485,32.90388937683105,0.1043,3.3508275829954073,2.809990237362854,711.0004553127221
kmnist,ssb-v2,0.4,4,3,0.4179548755645751,0.8718833333333333,0.8400315851211548,0.757,3.483203667012276,3.2293366494115756,761.1896433013504
kmnist,ssb-v2,0.2,14,3,283.4277732894897,0.1714,2795.188608984375,0.1,3.285318250011187,2.7666305541267215,709.1708866382373
kmnist,ssb-v2,0.4,3,3,0.369875377980868,0.8865666666666666,0.6720565207481384,0.7974,3.537087500008056,3.241007192052524,754.9634195095949
kmnist,ssb-v2,0.4,10,3,0.3336532247384389,0.89725,0.618811155128479,0.8036,3.5709259580180515,3.246564371991182,744.594527363184
kmnist,ssb-v2,0.3,20,3,0.7168591180165609,0.7737333333333334,1.329371583557129,0.6117,3.4796136660152115,3.034246169643225,733.9394878287136
kmnist,ssb-v2,0.3,18,3,3.245532275168101,0.6095833333333334,1.3274322929382325,0.628,3.4081453749968205,3.098722781157554,745.7156627576404
kmnist,ssb-v2,0.3,11,3,0.5880436255137126,0.8199333333333333,0.8876697347640992,0.7115,3.38814204200753,3.0942843251781045,737.6073316453447
kmnist,ssb-v2,0.3,16,3,2.651861749013265,0.4914166666666666,2.9531797298431397,0.3556,3.4206504999892786,3.0014621266050865,729.1194251954513
kmnist,ssb-v2,0.3,17,3,0.6306229501724243,0.8052833333333334,1.1165533072471618,0.689,3.45238658398739,3.054443828117975,740.1438566098082
kmnist,ssb-v2,0.3,10,3,1.2141170083999633,0.71805,1.341948125076294,0.6664,3.432153207977535,3.022610197698729,726.1681991826581
kmnist,ssb-v2,0.3,19,3,4.536252062733968,0.4864,1.635789853668213,0.5256,3.4352266250061803,3.039963539484866,739.1045109275053
kmnist,ssb-v2,0.3,3,3,1.1253307883580526,0.7043666666666667,1.9089462374687192,0.5314,3.477033999981358,3.097401215642172,736.5071517412936
kmnist,ssb-v2,0.3,4,3,2.5609728584130607,0.5687,1.4514787565231324,0.6168,3.370319665991701,3.0686360563041166,740.7237251243781
kmnist,ssb-v2,0.3,5,3,62.592851806132,0.23245,16.53865295715332,0.1973,3.4374517079850193,3.0594850914663514,739.8213064143567
kmnist,ssb-v2,0.3,2,3,0.9815765505154928,0.74185,1.4128743473052978,0.6417,3.522517624980537,3.084463761149153,741.937533315565
kmnist,ssb-v2,0.4,15,3,0.4996265616893768,0.85605,0.7191279958248138,0.7821,3.5257012080110144,3.2511195146179364,755.3066364605544
kmnist,ssb-v2,0.4,12,3,0.3370539754390717,0.8945833333333333,0.6289819726467133,0.7991,3.541363791009644,3.2660041684583807,756.3500466417911
kmnist,ssb-v2,0.4,13,3,0.3850748117129008,0.883,0.6281601606369018,0.8022,3.6311477499839384,3.250247576558057,747.4407871357498
kmnist,ssb-v2,0.4,14,3,0.4022007916132609,0.8771333333333333,0.6084616373062134,0.8176,3.541572792018997,3.239835382148067,752.0795242537314
kmnist,ssb-v2,0.4,7,3,0.338058235724767,0.8950333333333333,0.6689948431968689,0.7793,3.486357957997825,3.259660057680778,751.1746401918977
kmnist,ssb-v2,0.4,9,3,0.3839055632273356,0.8809666666666667,0.6026606868267059,0.8143,3.519349667010829,3.264079073687381,750.9035958599858
kmnist,ssb-v2,0.4,8,3,0.3613420468489329,0.8884,0.767873404598236,0.762,3.486806166009046,3.2324201005673316,758.1190698294243
kmnist,ssb-v2,0.4,1,3,0.4848998822768529,0.8685166666666667,0.6869050278663635,0.7951,3.539341958006844,3.261510245459747,759.4919709488273
kmnist,ssb-v2,0.4,6,3,0.3855662046591441,0.8814166666666666,0.647205545091629,0.7965,3.529950915981317,3.279482174744778,752.7309768123667
kmnist,ssb-v2,0.4,20,3,0.3813497118314107,0.8825833333333334,0.7588343946933747,0.761,3.519731792010134,3.2353250652120233,756.1492537313433
kmnist,ssb-v2,0.4,18,3,0.3634649536768595,0.8870166666666667,0.7160501393318176,0.7883,3.5506642909895163,3.2477148101896587,753.7488561656006
kmnist,ssb-v2,0.4,11,3,0.5310498106479645,0.8592166666666666,0.6118924639701844,0.8077,3.5375144999998156,3.2578731228679034,754.2005819118692
kmnist,ssb-v2,0.4,16,3,0.374720560948054,0.8840166666666667,0.7215041530609131,0.7782,3.486833917006152,3.2416035769486604,759.8455712508884
kmnist,ssb-v2,0.4,17,3,0.4090811189015706,0.8807333333333334,0.6200642201900483,0.8073,3.4472437920048833,3.201738805783923,761.9468283582089
kmnist,ssb-v2,0.4,19,3,0.3720391830603282,0.8860333333333333,0.6716768312454223,0.7844,3.61399512499338,3.279918515298455,758.7735207889126
kmnist,pruning,0.5,4,3,0.887496999613444,0.5831833333333334,1.0737803329467774,0.543,2.733632999996189,0.8010085573347955,473.0956489872068
kmnist,ssb-v2,0.2,7,3,45.052672952270505,0.1078,29.903429254150392,0.1,3.384885250008665,2.858839619759249,714.0687411158493
kmnist,ssb-v2,0.2,8,3,73.17410987040202,0.1058333333333333,14.990942697143554,0.1589,3.352358375006588,2.8404564938718293,715.1299640191897
kmnist,ssb-v2,0.7,3,3,0.1428139706134796,0.95645,0.3487105952739716,0.895,3.792627791000996,3.6719037178428735,736.4947805614784
kmnist,ssb-v2,0.7,4,3,0.1386492775638898,0.9578833333333332,0.3948739562988281,0.8834,3.7264494160190225,3.5841791612471607,738.7123423063255
kmnist,ssb-v2,0.7,5,3,0.131735302867492,0.9598166666666668,0.3961603437423706,0.8808,3.708581667015096,3.644246038208437,740.4678615849325
kmnist,ssb-v2,0.7,2,3,0.1304406068444252,0.9604,0.4964004346847534,0.8561,3.800501499994425,3.7051256496674543,738.1512859808103
kmnist,ssb-v2,0.8,15,3,0.113215923221906,0.96565,0.3266836790084839,0.9066,3.757117833010852,3.702706730326782,718.1989272388059
kmnist,ssb-v2,0.8,12,3,0.1061164521495501,0.9674833333333334,0.3928874505996704,0.8906,3.75942145800218,3.6366206270131736,706.9006085643213
kmnist,ssb-v2,0.8,13,3,0.1118547758579254,0.9656,0.4167168631434441,0.8829,3.801212125021266,3.659478910175462,708.9192874911158
kmnist,ssb-v2,0.8,14,3,0.1101661302288373,0.9666166666666668,0.3585703381538391,0.9005,3.861365625023609,3.7169050004019355,708.5973925017769
kmnist,ssb-v2,0.8,7,3,0.109822933936119,0.9664,0.3550302790641784,0.8951,3.7659906249900814,3.632698318344778,705.7615716062544
kmnist,ssb-v2,0.8,9,3,0.1064143029630184,0.96715,0.3479189902305603,0.901,3.783080749999499,3.679650922176924,708.4406871890548
kmnist,ssb-v2,0.8,8,3,0.1048419823567072,0.9683,0.3330831034898758,0.9045,3.777119834005134,3.631081236609888,702.8885816453447
kmnist,ssb-v2,0.8,1,3,0.1063195165932178,0.9677166666666668,0.3381434226512909,0.9048,3.8355732499912847,3.6904466149890482,717.9656960732054
kmnist,ssb-v2,0.8,6,3,0.1051320575435956,0.9678666666666668,0.3677489360332489,0.8964,3.792264415998943,3.666067510256104,703.8265591684435
kmnist,ssb-v2,0.8,20,3,0.1107729124009609,0.9656166666666668,0.3940458390235901,0.8868,3.737054541008547,3.629505542466299,711.9793443496802
kmnist,ssb-v2,0.8,18,3,0.1120744859814643,0.96565,0.3816182760715484,0.8944,3.7785500840109303,3.7020931806244053,720.4284825870647
kmnist,ssb-v2,0.8,11,3,0.1073378651261329,0.9668,0.3216417167186737,0.9088,3.7897923330019694,3.687084514555666,714.451059434968
kmnist,ssb-v2,0.8,16,3,0.1089163413921992,0.9664666666666668,0.361691331577301,0.9007,3.7719342920172494,3.645531702463121,710.2288335110163
kmnist,ssb-v2,0.8,17,3,0.1110333705902099,0.9660333333333332,0.3849509968280792,0.8909,3.790895167010603,3.6527308079482412,709.4822094882729
